t x y
29.0068 0.677293 0.884194
29.0105 0.677265 0.88425
29.0141 0.677237 0.884307
29.0178 0.677209 0.884363
29.0214 0.677181 0.88442
29.0251 0.677153 0.884476
29.0287 0.677125 0.884533
29.0324 0.677096 0.884589
29.036 0.677068 0.884645
29.0397 0.67704 0.884702
29.0433 0.677012 0.884758
29.047 0.676984 0.884815
29.0506 0.676956 0.884871
29.0543 0.676928 0.884928
29.0579 0.676899 0.884984
29.0616 0.676871 0.885041
29.0652 0.676843 0.885097
29.0689 0.676815 0.885154
29.0725 0.676787 0.88521
29.0762 0.676759 0.885267
29.0798 0.676731 0.885323
29.0835 0.676703 0.88538
29.0871 0.676674 0.885436
29.0908 0.676646 0.885493
29.0944 0.676618 0.885549
29.0981 0.67659 0.885605
29.1017 0.676562 0.885662
29.1054 0.676534 0.885718
29.109 0.676506 0.885775
29.1127 0.676478 0.885831
29.1163 0.676449 0.885888
29.12 0.676421 0.885944
29.1236 0.676393 0.886001
29.1273 0.676365 0.886057
29.1309 0.676337 0.886114
29.1346 0.676309 0.88617
29.1382 0.676281 0.886227
29.1419 0.676252 0.886283
29.1455 0.676224 0.88634
29.1492 0.676196 0.886396
29.1528 0.676168 0.886453
29.1565 0.67614 0.886509
29.1601 0.676112 0.886566
29.1638 0.676084 0.886622
29.1674 0.676056 0.886678
29.1711 0.676027 0.886735
29.1747 0.675999 0.886791
29.1784 0.675971 0.886848
29.182 0.675943 0.886904
29.1857 0.675915 0.886961
29.1893 0.675887 0.887017
29.193 0.675859 0.887074
29.1966 0.675831 0.88713
29.2003 0.675802 0.887187
29.2039 0.675774 0.887243
29.2076 0.675746 0.8873
29.2112 0.675718 0.887356
29.2149 0.67569 0.887413
29.2185 0.675662 0.887469
29.2222 0.675634 0.887526
29.2258 0.675605 0.887582
29.2295 0.675577 0.887638
29.2331 0.675549 0.887695
29.2368 0.675521 0.887751
29.2404 0.675493 0.887808
29.2441 0.675465 0.887864
29.2477 0.675437 0.887921
29.2514 0.675409 0.887977
29.255 0.67538 0.888034
29.2587 0.675352 0.88809
29.2623 0.675324 0.888147
29.266 0.675296 0.888203
29.2696 0.675268 0.88826
29.2733 0.67524 0.888316
29.2769 0.675212 0.888373
29.2806 0.675183 0.888429
29.2842 0.675155 0.888486
29.2879 0.675127 0.888542
29.2915 0.675099 0.888598
29.2952 0.675071 0.888655
29.2988 0.675043 0.888711
29.3025 0.675015 0.888768
29.3061 0.674987 0.888824
29.3098 0.674958 0.888881
29.3134 0.67493 0.888937
29.3171 0.674902 0.888994
29.3207 0.674874 0.88905
29.3244 0.674846 0.889107
29.328 0.674818 0.889163
29.3317 0.67479 0.88922
29.3353 0.674762 0.889276
29.339 0.674733 0.889333
29.3426 0.674705 0.889389
29.3463 0.674677 0.889446
29.3499 0.674649 0.889502
29.3536 0.674621 0.889559
29.3572 0.674593 0.889615
29.3609 0.674565 0.889671
29.3645 0.674536 0.889728
29.3682 0.674508 0.889784
29.3718 0.67448 0.889841
29.3755 0.674452 0.889897
29.3791 0.674424 0.889954
29.3828 0.674396 0.89001
29.3864 0.674368 0.890067
29.3901 0.67434 0.890123
29.3937 0.674311 0.89018
29.3974 0.674283 0.890236
29.401 0.674255 0.890293
29.4047 0.674227 0.890349
29.4083 0.674199 0.890406
29.412 0.674171 0.890462
29.4156 0.674143 0.890519
29.4193 0.674115 0.890575
29.4229 0.674086 0.890631
29.4266 0.674058 0.890688
29.4302 0.67403 0.890744
29.4339 0.674002 0.890801
29.4375 0.673974 0.890857
29.4412 0.673946 0.890914
29.4448 0.673918 0.89097
29.4485 0.673889 0.891027
29.4521 0.673861 0.891083
29.4558 0.673833 0.89114
29.4594 0.673805 0.891196
29.4631 0.673777 0.891253
29.4667 0.673749 0.891309
29.4704 0.673721 0.891366
29.474 0.673693 0.891422
29.4777 0.673664 0.891479
29.4813 0.673636 0.891535
29.485 0.673608 0.891592
29.4886 0.67358 0.891648
29.4923 0.673552 0.891704
29.4959 0.673524 0.891761
29.4996 0.673496 0.891817
29.5032 0.673468 0.891874
29.5069 0.673439 0.89193
29.5105 0.673411 0.891987
29.5142 0.673383 0.892043
29.5178 0.673355 0.8921
29.5215 0.673327 0.892156
29.5251 0.673299 0.892213
29.5288 0.673271 0.892269
29.5324 0.673242 0.892326
29.5361 0.673214 0.892382
29.5397 0.673186 0.892439
29.5434 0.673158 0.892495
29.547 0.67313 0.892552
29.5507 0.673102 0.892608
29.5543 0.673074 0.892664
29.558 0.673046 0.892721
29.5616 0.673017 0.892777
29.5653 0.672989 0.892834
29.5689 0.672961 0.89289
29.5726 0.672933 0.892947
29.5762 0.672905 0.893003
29.5799 0.672877 0.89306
29.5835 0.672849 0.893116
29.5872 0.672821 0.893173
29.5908 0.672792 0.893229
29.5945 0.672764 0.893286
29.5981 0.672736 0.893342
29.6018 0.672708 0.893399
29.6054 0.67268 0.893455
29.6091 0.672652 0.893512
29.6127 0.672624 0.893568
29.6164 0.672595 0.893625
29.62 0.672567 0.893681
29.6237 0.672539 0.893737
29.6273 0.672511 0.893794
29.631 0.672483 0.89385
29.6346 0.672455 0.893907
29.6383 0.672427 0.893963
29.6419 0.672399 0.89402
29.6456 0.67237 0.894076
29.6492 0.672342 0.894133
29.6529 0.672314 0.894189
29.6565 0.672286 0.894246
29.6602 0.672258 0.894302
29.6638 0.67223 0.894359
29.6675 0.672202 0.894415
29.6711 0.672173 0.894472
29.6748 0.672145 0.894528
29.6784 0.672117 0.894585
29.6821 0.672089 0.894641
29.6857 0.672061 0.894697
29.6894 0.672033 0.894754
29.693 0.672005 0.89481
29.6967 0.671977 0.894867
29.7003 0.671948 0.894923
29.704 0.67192 0.89498
29.7076 0.671892 0.895036
29.7113 0.671864 0.895093
29.7149 0.671836 0.895149
29.7186 0.671808 0.895206
29.7222 0.67178 0.895262
29.7259 0.671752 0.895319
29.7295 0.671723 0.895375
29.7332 0.671695 0.895432
29.7368 0.671667 0.895488
29.7405 0.671639 0.895545
29.7441 0.671611 0.895601
29.7478 0.671583 0.895657
29.7514 0.671555 0.895714
29.7551 0.671526 0.89577
29.7587 0.671498 0.895827
29.7624 0.67147 0.895883
29.766 0.671442 0.89594
29.7697 0.671414 0.895996
29.7733 0.671386 0.896053
29.777 0.671358 0.896109
29.7806 0.67133 0.896166
29.7843 0.671301 0.896222
29.7879 0.671273 0.896279
29.7916 0.671245 0.896335
29.7952 0.671217 0.896392
29.7989 0.671189 0.896448
29.8025 0.671161 0.896505
29.8062 0.671133 0.896561
29.8098 0.671105 0.896618
29.8135 0.671076 0.896674
29.8171 0.671048 0.89673
29.8208 0.67102 0.896787
29.8244 0.670992 0.896843
29.8281 0.670964 0.8969
29.8317 0.670936 0.896956
29.8354 0.670908 0.897013
29.839 0.670879 0.897069
29.8427 0.670851 0.897126
29.8463 0.670823 0.897182
29.85 0.670795 0.897239
29.8536 0.670767 0.897295
29.8573 0.670739 0.897352
29.8609 0.670711 0.897408
29.8646 0.670683 0.897465
29.8682 0.670654 0.897521
29.8719 0.670626 0.897578
29.8755 0.670598 0.897634
29.8792 0.67057 0.89769
29.8828 0.670542 0.897747
29.8865 0.670514 0.897803
29.8901 0.670486 0.89786
29.8938 0.670458 0.897916
29.8974 0.670429 0.897973
29.9011 0.670401 0.898029
29.9047 0.670373 0.898086
29.9084 0.670345 0.898142
29.912 0.670317 0.898199
29.9157 0.670289 0.898255
29.9193 0.670261 0.898312
29.923 0.670232 0.898368
29.9266 0.670204 0.898425
29.9303 0.670176 0.898481
29.9339 0.670148 0.898538
29.9376 0.67012 0.898594
29.9412 0.670092 0.898651
29.9449 0.670064 0.898707
29.9485 0.670036 0.898763
29.9522 0.670007 0.89882
29.9558 0.669979 0.898876
29.9595 0.669951 0.898933
29.9631 0.669923 0.898989
29.9668 0.669895 0.899046
29.9704 0.669867 0.899102
29.9741 0.669839 0.899159
29.9777 0.669811 0.899215
29.9814 0.669782 0.899272
29.985 0.669754 0.899328
29.9887 0.669726 0.899385
29.9923 0.669698 0.899441
29.996 0.66967 0.899498
29.9996 0.669642 0.899554
30.0033 0.669614 0.899611
30.007 0.669585 0.899667
30.0106 0.669557 0.899723
30.0143 0.669529 0.89978
30.0179 0.669501 0.899836
30.0216 0.669473 0.899893
30.0252 0.669445 0.899949
30.0289 0.669417 0.900006
30.0325 0.669389 0.900062
30.0362 0.66936 0.900119
30.0398 0.669332 0.900175
30.0435 0.669304 0.900232
30.0471 0.669276 0.900288
30.0508 0.669248 0.900345
30.0544 0.66922 0.900401
30.0581 0.669192 0.900458
30.0617 0.669164 0.900514
30.0654 0.669135 0.900571
30.069 0.669107 0.900627
30.0727 0.669079 0.900684
30.0763 0.669051 0.90074
30.08 0.669023 0.900796
30.0836 0.668995 0.900853
30.0873 0.668967 0.900909
30.0909 0.668938 0.900966
30.0946 0.66891 0.901022
30.0982 0.668882 0.901079
30.1019 0.668854 0.901135
30.1055 0.668826 0.901192
30.1092 0.668798 0.901248
30.1128 0.66877 0.901305
30.1165 0.668742 0.901361
30.1201 0.668713 0.901418
30.1238 0.668685 0.901474
30.1274 0.668657 0.901531
30.1311 0.668629 0.901587
30.1347 0.668601 0.901644
30.1384 0.668573 0.9017
30.142 0.668545 0.901756
30.1457 0.668516 0.901813
30.1493 0.668488 0.901869
30.153 0.66846 0.901926
30.1566 0.668432 0.901982
30.1603 0.668404 0.902039
30.1639 0.668376 0.902095
30.1676 0.668348 0.902152
30.1712 0.66832 0.902208
30.1749 0.668291 0.902265
30.1785 0.668263 0.902321
30.1822 0.668235 0.902378
30.1858 0.668207 0.902434
30.1895 0.668179 0.902491
30.1931 0.668151 0.902547
30.1968 0.668123 0.902604
30.2004 0.668095 0.90266
30.2041 0.668066 0.902717
30.2077 0.668038 0.902773
30.2114 0.66801 0.902829
30.215 0.667982 0.902886
30.2187 0.667954 0.902942
30.2223 0.667926 0.902999
30.226 0.667898 0.903055
30.2296 0.667869 0.903112
30.2333 0.667841 0.903168
30.2369 0.667813 0.903225
30.2406 0.667785 0.903281
30.2442 0.667757 0.903338
30.2479 0.667729 0.903394
30.2515 0.667701 0.903451
30.2552 0.667673 0.903507
30.2588 0.667644 0.903564
30.2625 0.667616 0.90362
30.2661 0.667588 0.903677
30.2698 0.66756 0.903733
30.2734 0.667532 0.903789
30.2771 0.667504 0.903846
30.2807 0.667476 0.903902
30.2844 0.667448 0.903959
30.288 0.667419 0.904015
30.2917 0.667391 0.904072
30.2953 0.667363 0.904128
30.299 0.667335 0.904185
30.3026 0.667307 0.904241
30.3063 0.667279 0.904298
30.3099 0.667251 0.904354
30.3136 0.667222 0.904411
30.3172 0.667194 0.904467
30.3209 0.667166 0.904524
30.3245 0.667138 0.90458
30.3282 0.66711 0.904637
30.3318 0.667082 0.904693
30.3355 0.667054 0.90475
30.3391 0.667026 0.904806
30.3428 0.666997 0.904862
30.3464 0.666969 0.904919
30.3501 0.666941 0.904975
30.3537 0.666913 0.905032
30.3574 0.666885 0.905088
30.361 0.666857 0.905145
30.3647 0.666829 0.905201
30.3683 0.666801 0.905258
30.372 0.666772 0.905314
30.3756 0.666744 0.905371
30.3793 0.666716 0.905427
30.3829 0.666688 0.905484
30.3866 0.66666 0.90554
30.3902 0.666632 0.905597
30.3939 0.666604 0.905653
30.3975 0.666575 0.90571
30.4012 0.666547 0.905766
30.4048 0.666519 0.905822
30.4085 0.666491 0.905879
30.4121 0.666463 0.905935
30.4158 0.666435 0.905992
30.4194 0.666407 0.906048
30.4231 0.666379 0.906105
30.4267 0.66635 0.906161
30.4304 0.666322 0.906218
30.434 0.666294 0.906274
30.4377 0.666266 0.906331
30.4413 0.666238 0.906387
30.445 0.66621 0.906444
30.4486 0.666182 0.9065
30.4523 0.666154 0.906557
30.4559 0.666125 0.906613
30.4596 0.666097 0.90667
30.4632 0.666069 0.906726
30.4669 0.666041 0.906783
30.4705 0.666013 0.906839
30.4742 0.665985 0.906895
30.4778 0.665957 0.906952
30.4815 0.665928 0.907008
30.4851 0.6659 0.907065
30.4888 0.665872 0.907121
30.4924 0.665844 0.907178
30.4961 0.665816 0.907234
30.4997 0.665788 0.907291
30.5034 0.66576 0.907347
30.507 0.665732 0.907404
30.5107 0.665703 0.90746
30.5143 0.665675 0.907517
30.518 0.665647 0.907573
30.5216 0.665619 0.90763
30.5253 0.665591 0.907686
30.5289 0.665563 0.907743
30.5326 0.665535 0.907799
30.5362 0.665507 0.907855
30.5399 0.665478 0.907912
30.5435 0.66545 0.907968
30.5472 0.665422 0.908025
30.5508 0.665394 0.908081
30.5545 0.665366 0.908138
30.5581 0.665338 0.908194
30.5618 0.66531 0.908251
30.5654 0.665281 0.908307
30.5691 0.665253 0.908364
30.5727 0.665225 0.90842
30.5764 0.665197 0.908477
30.58 0.665169 0.908533
30.5837 0.665141 0.90859
30.5873 0.665113 0.908646
30.591 0.665085 0.908703
30.5946 0.665056 0.908759
30.5983 0.665028 0.908815
30.6019 0.665 0.908872
30.6056 0.664972 0.908928
30.6092 0.664944 0.908985
30.6129 0.664916 0.909041
30.6165 0.664888 0.909098
30.6202 0.66486 0.909154
30.6238 0.664831 0.909211
30.6275 0.664803 0.909267
30.6311 0.664775 0.909324
30.6348 0.664747 0.90938
30.6384 0.664719 0.909437
30.6421 0.664691 0.909493
30.6457 0.664663 0.90955
30.6494 0.664634 0.909606
30.653 0.664606 0.909663
30.6567 0.664578 0.909719
30.6603 0.66455 0.909776
30.664 0.664522 0.909832
30.6676 0.664494 0.909888
30.6713 0.664466 0.909945
30.6749 0.664438 0.910001
30.6786 0.664409 0.910058
30.6822 0.664381 0.910114
30.6859 0.664353 0.910171
30.6895 0.664325 0.910227
30.6932 0.664297 0.910284
30.6968 0.664269 0.91034
30.7005 0.664241 0.910397
30.7041 0.664213 0.910453
30.7078 0.664184 0.91051
30.7114 0.664156 0.910566
30.7151 0.664128 0.910623
30.7187 0.6641 0.910679
30.7224 0.664072 0.910736
30.726 0.664044 0.910792
30.7297 0.664016 0.910848
30.7333 0.663987 0.910905
30.737 0.663959 0.910961
30.7406 0.663931 0.911018
30.7443 0.663903 0.911074
30.7479 0.663875 0.911131
30.7516 0.663847 0.911187
30.7552 0.663819 0.911244
30.7589 0.663791 0.9113
30.7625 0.663762 0.911357
30.7662 0.663734 0.911413
30.7698 0.663706 0.91147
30.7735 0.663678 0.911526
30.7771 0.66365 0.911583
30.7808 0.663622 0.911639
30.7844 0.663594 0.911696
30.7881 0.663566 0.911752
30.7917 0.663537 0.911809
30.7954 0.663509 0.911865
30.799 0.663481 0.911921
30.8027 0.663453 0.911978
30.8063 0.663425 0.912034
30.81 0.663397 0.912091
30.8136 0.663369 0.912147
30.8173 0.66334 0.912204
30.8209 0.663312 0.91226
30.8246 0.663284 0.912317
30.8282 0.663256 0.912373
30.8319 0.663228 0.91243
30.8355 0.6632 0.912486
30.8392 0.663172 0.912543
30.8428 0.663144 0.912599
30.8465 0.663115 0.912656
30.8501 0.663087 0.912712
30.8538 0.663059 0.912769
30.8574 0.663031 0.912825
30.8611 0.663003 0.912881
30.8647 0.662975 0.912938
30.8684 0.662947 0.912994
30.872 0.662919 0.913051
30.8757 0.66289 0.913107
30.8793 0.662862 0.913164
30.883 0.662834 0.91322
30.8866 0.662806 0.913277
30.8903 0.662778 0.913333
30.8939 0.66275 0.91339
30.8976 0.662722 0.913446
30.9012 0.662693 0.913503
30.9049 0.662665 0.913559
30.9085 0.662637 0.913616
30.9122 0.662609 0.913672
30.9158 0.662581 0.913729
30.9195 0.662553 0.913785
30.9231 0.662525 0.913842
30.9268 0.662497 0.913898
30.9304 0.662468 0.913954
30.9341 0.66244 0.914011
30.9377 0.662412 0.914067
30.9414 0.662384 0.914124
30.945 0.662356 0.91418
30.9487 0.662328 0.914237
30.9523 0.6623 0.914293
30.956 0.662272 0.91435
30.9596 0.662243 0.914406
30.9633 0.662215 0.914463
30.9669 0.662187 0.914519
30.9706 0.662159 0.914576
30.9742 0.662131 0.914632
30.9779 0.662103 0.914689
30.9815 0.662075 0.914745
30.9852 0.662046 0.914802
30.9888 0.662018 0.914858
30.9925 0.66199 0.914914
30.9961 0.661962 0.914971
30.9998 0.661934 0.915027
31.0034 0.661906 0.915084
31.0071 0.661878 0.91514
31.0107 0.66185 0.915197
31.0144 0.661821 0.915253
31.018 0.661793 0.91531
31.0217 0.661765 0.915366
31.0253 0.661737 0.915423
31.029 0.661709 0.915479
31.0326 0.661681 0.915536
31.0363 0.661653 0.915592
31.0399 0.661625 0.915649
31.0436 0.661596 0.915705
31.0472 0.661568 0.915762
31.0509 0.66154 0.915818
31.0545 0.661512 0.915875
31.0582 0.661484 0.915931
31.0618 0.661456 0.915987
31.0655 0.661428 0.916044
31.0691 0.661399 0.9161
31.0728 0.661371 0.916157
31.0764 0.661343 0.916213
31.0801 0.661315 0.91627
31.0837 0.661287 0.916326
31.0874 0.661259 0.916383
31.091 0.661231 0.916439
31.0947 0.661203 0.916496
31.0983 0.661174 0.916552
31.102 0.661146 0.916609
31.1056 0.661118 0.916665
31.1093 0.66109 0.916722
31.1129 0.661062 0.916778
31.1166 0.661034 0.916835
31.1202 0.661006 0.916891
31.1239 0.660978 0.916947
31.1275 0.660949 0.917004
31.1312 0.660921 0.91706
31.1348 0.660893 0.917117
31.1385 0.660865 0.917173
31.1421 0.660837 0.91723
31.1458 0.660809 0.917286
31.1494 0.660781 0.917343
31.1531 0.660752 0.917399
31.1567 0.660724 0.917456
31.1604 0.660696 0.917512
31.164 0.660668 0.917569
31.1677 0.66064 0.917625
31.1713 0.660612 0.917682
31.175 0.660584 0.917738
31.1786 0.660556 0.917795
31.1823 0.660527 0.917851
31.1859 0.660499 0.917908
31.1896 0.660471 0.917964
31.1932 0.660443 0.91802
31.1969 0.660415 0.918077
31.2005 0.660387 0.918133
31.2042 0.660359 0.91819
31.2078 0.660331 0.918246
31.2115 0.660302 0.918303
31.2151 0.660274 0.918359
31.2188 0.660246 0.918416
31.2224 0.660218 0.918472
31.2261 0.66019 0.918529
31.2297 0.660162 0.918585
31.2334 0.660134 0.918642
31.237 0.660105 0.918698
31.2407 0.660077 0.918755
31.2443 0.660049 0.918811
31.248 0.660021 0.918868
31.2516 0.659993 0.918924
31.2553 0.659965 0.918981
31.2589 0.659937 0.919037
31.2626 0.659909 0.919093
31.2662 0.65988 0.91915
31.2699 0.659852 0.919206
31.2735 0.659824 0.919263
31.2772 0.659796 0.919319
31.2808 0.659768 0.919376
31.2845 0.65974 0.919432
31.2881 0.659712 0.919489
31.2918 0.659684 0.919545
31.2954 0.659655 0.919602
31.2991 0.659627 0.919658
31.3027 0.659599 0.919715
31.3064 0.659571 0.919771
31.31 0.659543 0.919828
31.3137 0.659515 0.919884
31.3173 0.659487 0.919941
31.321 0.659458 0.919997
31.3246 0.65943 0.920053
31.3283 0.659402 0.92011
31.3319 0.659374 0.920166
31.3356 0.659346 0.920223
31.3392 0.659318 0.920279
31.3429 0.65929 0.920336
31.3465 0.659262 0.920392
31.3502 0.659233 0.920449
31.3538 0.659205 0.920505
31.3575 0.659177 0.920562
31.3611 0.659149 0.920618
31.3648 0.659121 0.920675
31.3684 0.659093 0.920731
31.3721 0.659065 0.920788
31.3757 0.659037 0.920844
31.3794 0.659008 0.920901
31.383 0.65898 0.920957
31.3867 0.658952 0.921014
31.3903 0.658924 0.92107
31.394 0.658896 0.921126
31.3976 0.658868 0.921183
31.4013 0.65884 0.921239
31.4049 0.658811 0.921296
31.4086 0.658783 0.921352
31.4122 0.658755 0.921409
31.4159 0.658727 0.921465
31.4195 0.658699 0.921522
31.4232 0.658671 0.921578
31.4268 0.658643 0.921635
31.4305 0.658615 0.921691
31.4341 0.658586 0.921748
31.4378 0.658558 0.921804
31.4414 0.65853 0.921861
31.4451 0.658502 0.921917
31.4487 0.658474 0.921974
31.4524 0.658446 0.92203
31.456 0.658418 0.922086
31.4597 0.65839 0.922143
31.4633 0.658361 0.922199
31.467 0.658333 0.922256
31.4706 0.658305 0.922312
31.4743 0.658277 0.922369
31.4779 0.658249 0.922425
31.4816 0.658221 0.922482
31.4852 0.658193 0.922538
31.4889 0.658164 0.922595
31.4925 0.658136 0.922651
31.4962 0.658108 0.922708
31.4998 0.65808 0.922764
31.5035 0.658052 0.922821
31.5071 0.658024 0.922877
31.5108 0.657996 0.922934
31.5144 0.657968 0.92299
31.5181 0.657939 0.923047
31.5217 0.657911 0.923103
31.5254 0.657883 0.923159
31.529 0.657855 0.923216
31.5327 0.657827 0.923272
31.5363 0.657799 0.923329
31.54 0.657771 0.923385
31.5436 0.657743 0.923442
31.5473 0.657714 0.923498
31.5509 0.657686 0.923555
31.5546 0.657658 0.923611
31.5582 0.65763 0.923668
31.5619 0.657602 0.923724
31.5655 0.657574 0.923781
31.5692 0.657546 0.923837
31.5728 0.657517 0.923894
31.5765 0.657489 0.92395
31.5801 0.657461 0.924007
31.5838 0.657433 0.924063
31.5874 0.657405 0.924119
31.5911 0.657377 0.924176
31.5947 0.657349 0.924232
31.5984 0.657321 0.924289
31.602 0.657292 0.924345
31.6057 0.657264 0.924402
31.6093 0.657236 0.924458
31.613 0.657208 0.924515
31.6166 0.65718 0.924571
31.6203 0.657152 0.924628
31.6239 0.657124 0.924684
31.6276 0.657096 0.924741
31.6312 0.657067 0.924797
31.6349 0.657039 0.924854
31.6385 0.657011 0.92491
31.6422 0.656983 0.924967
31.6458 0.656955 0.925023
31.6495 0.656927 0.92508
31.6531 0.656899 0.925136
31.6568 0.65687 0.925192
31.6604 0.656842 0.925249
31.6641 0.656814 0.925305
31.6677 0.656786 0.925362
31.6714 0.656758 0.925418
31.675 0.65673 0.925475
31.6787 0.656702 0.925531
31.6823 0.656674 0.925588
31.686 0.656645 0.925644
31.6896 0.656617 0.925701
31.6933 0.656589 0.925757
31.6969 0.656561 0.925814
31.7006 0.656533 0.92587
31.7042 0.656505 0.925927
31.7079 0.656477 0.925983
31.7115 0.656449 0.92604
31.7152 0.65642 0.926096
31.7188 0.656392 0.926152
31.7225 0.656364 0.926209
31.7261 0.656336 0.926265
31.7298 0.656308 0.926322
31.7334 0.65628 0.926378
31.7371 0.656252 0.926435
31.7407 0.656223 0.926491
31.7444 0.656195 0.926548
31.748 0.656167 0.926604
31.7517 0.656139 0.926661
31.7553 0.656111 0.926717
31.759 0.656083 0.926774
31.7626 0.656055 0.92683
31.7663 0.656027 0.926887
31.7699 0.655998 0.926943
31.7736 0.65597 0.927
31.7772 0.655942 0.927056
31.7809 0.655914 0.927113
31.7845 0.655886 0.927169
31.7882 0.655858 0.927225
31.7918 0.65583 0.927282
31.7955 0.655802 0.927338
31.7991 0.655773 0.927395
31.8028 0.655745 0.927451
31.8064 0.655717 0.927508
31.8101 0.655689 0.927564
31.8137 0.655661 0.927621
31.8174 0.655633 0.927677
31.821 0.655605 0.927734
31.8247 0.655576 0.92779
31.8283 0.655548 0.927847
31.832 0.65552 0.927903
31.8356 0.655492 0.92796
31.8393 0.655464 0.928016
31.8429 0.655436 0.928073
31.8466 0.655408 0.928129
31.8502 0.65538 0.928185
31.8539 0.655351 0.928242
31.8575 0.655323 0.928298
31.8612 0.655295 0.928355
31.8648 0.655267 0.928411
31.8685 0.655239 0.928468
31.8721 0.655211 0.928524
31.8758 0.655183 0.928581
31.8794 0.655155 0.928637
31.8831 0.655126 0.928694
31.8867 0.655098 0.92875
31.8904 0.65507 0.928807
31.894 0.655042 0.928863
31.8977 0.655014 0.92892
31.9013 0.654986 0.928976
31.905 0.654958 0.929033
31.9086 0.654929 0.929089
31.9123 0.654901 0.929146
31.9159 0.654873 0.929202
31.9196 0.654845 0.929258
31.9232 0.654817 0.929315
31.9269 0.654789 0.929371
31.9305 0.654761 0.929428
31.9342 0.654733 0.929484
31.9378 0.654704 0.929541
31.9415 0.654676 0.929597
31.9451 0.654648 0.929654
31.9488 0.65462 0.92971
31.9524 0.654592 0.929767
31.9561 0.654564 0.929823
31.9597 0.654536 0.92988
31.9634 0.654508 0.929936
31.967 0.654479 0.929993
31.9707 0.654451 0.930049
31.9743 0.654423 0.930106
